Catégorie,Sous-catégorie,u,Sous-variables,Signification libellés,-1,0,1
,,Information on the existence of cookies and other tracking tools ,38.3. Opt-in ,,None,None,None
,,Information on the existence of cookies and other tracking tools ,38.4. Opt-out ,,"Read about how we use cookies and how you can control them by clicking ""Cookie Settings."" If you continue to use this site, you consent to our use of cookies.","Read about how we use cookies and how you can control them by clicking ""Cookie Settings."" If you continue to use this site, you consent to our use of cookies.","Read about how we use cookies and how you can control them by clicking ""Cookie Settings."" If you continue to use this site, you consent to our use of cookies."
,,Information on the existence of cookies and other tracking tools ,38.5. Revocable consent ,,,,
,,Information on the existence of cookies and other tracking tools ,38.6. Mention of the consequences in case of opposition regarding cookies ,,"Although cookies are not required for some parts of our services, Twitter and Periscope may not work properly if you disable cookies entirely. For example, you cannot log into twitter.com or pscp.tv if you've disabled all cookie use.","Although cookies are not required for some parts of our services, Twitter and Periscope may not work properly if you disable cookies entirely. For example, you cannot log into twitter.com or pscp.tv if you've disabled all cookie use.","Although cookies are not required for some parts of our services, Twitter and Periscope may not work properly if you disable cookies entirely. For example, you cannot log into twitter.com or pscp.tv if you've disabled all cookie use."
,,Information on the existence of cookies and other tracking tools ,38.7. Information on the lifetime of cookies,,None,None,None
,,Mention of the existence of links with social networks or other sites ,38.7. links with social networks or other sites ,La connexion du site avec des réseaux sociaux ou autres sites,"Third parties may also use these technologies, for example, when you click on links from our websites or applications, view or interact with third-party content from within our services, or visit third-party websites that incorporate our advertising technology.",We use cookies to keep you logged in as you navigate between Facebook pages. Cookies also help us remember your browser so you do not have to keep logging into Facebook and so you can more easily log into Facebook via third-party apps and websites.,We use cookies to keep you logged in as you navigate between Facebook pages. Cookies also help us remember your browser so you do not have to keep logging into Facebook and so you can more easily log into Facebook via third-party apps and websites.
,Consentement ,Consent / Acceptance  ,42.1. Tacit consent (implicit acceptance),,BY SUBMITTING DATA TO US AND/OR USING OUR WEB SITE YOU GIVE YOUR CONSENT THAT ALL PERSONAL DATA THAT YOU SUBMIT MAY BE PROCESSED BY US IN THE MANNER AND FOR THE PURPOSES DESCRIBED IN THE FOLLOWING PRIVACY POLICY.,"You understand that through your use of the Services you consent to the collection and use (as set forth in the Privacy Policy) of this information, including the transfer of this information to the United States, Ireland, and/or other countries for storage, processing and use by Twitter and its affiliates.","You understand that through your use of the Services you consent to the collection and use (as set forth in the Privacy Policy) of this information, including the transfer of this information to the United States, Ireland, and/or other countries for storage, processing and use by Twitter and its affiliates."
,,Consent / Acceptance  ,42.2. Revocable consent,,None,You may end your legal agreement with Twitter at any time by deactivating your accounts and discontinuing your use of the Services.,You may end your legal agreement with Twitter at any time by deactivating your accounts and discontinuing your use of the Services.
,,Consent / Acceptance  ,"42.3. Clause defining the offer and acceptance stages (double click, etc.)",,None,"By creating an account, you agree to Amazon's Conditions of Use and Privacy Notice.","By creating an account, you agree to Amazon's Conditions of Use and Privacy Notice."
,,Scope of consent,43.1. Overall consent                                                                               ,,None,"These Terms of Service (“Terms”) govern your access to and use of our services, including our various websites, SMS, APIs, email notifications, applications, buttons, widgets, ads, commerce services, and our other covered services (https://support.twitter.com/articles/20172501) that link to these Terms (collectively, the “Services”),","These Terms of Service (“Terms”) govern your access to and use of our services, including our various websites, SMS, APIs, email notifications, applications, buttons, widgets, ads, commerce services, and our other covered services (https://support.twitter.com/articles/20172501) that link to these Terms (collectively, the “Services”),"
,,Scope of consent,43.2. Consent by data category,,None,"and any information, text, links, graphics, photos, audio, videos, or other materials or arrangements of materials uploaded, downloaded or appearing on the Services (collectively referred to as “Content”). By using the Services you agree to be bound by these Terms.","and any information, text, links, graphics, photos, audio, videos, or other materials or arrangements of materials uploaded, downloaded or appearing on the Services (collectively referred to as “Content”). By using the Services you agree to be bound by these Terms."
,,Scope of consent,43.3. Consent by purpose,,None,None,None
,,Information on the unilateral amendment of the charter ,44.1. Clause on possible changes to the content of the charter (not specified) ,Existence ou non d'une clause de modification ,None,"We may revise these Terms from time to time. The changes will not be retroactive, and the most current version of the Terms, which will always be at twitter.com/tos, will govern our relationship with you.","We may revise these Terms from time to time. The changes will not be retroactive, and the most current version of the Terms, which will always be at twitter.com/tos, will govern our relationship with you."
,,Information on the unilateral amendment of the charter ,44.2. Modification concerning the technical functioning of the site,,"We may change, suspend, or discontinue the Amazon Services, or any part of them, at any time without notice. We may amend any of this Agreement's terms at our sole discretion by posting the revised terms on the Amazon.com website. Your continued use of Amazon Services after the effective date of the revised Agreement constitutes your acceptance of the terms.",,
,,Information on the unilateral amendment of the charter ,44.3. Amendment to the content of the clauses,,None,"Our business changes constantly, and our Privacy Notice and the Conditions of Use will change also. We may e-mail periodic reminders of our notices and conditions, but you should check our Web site frequently to see recent changes.","Our business changes constantly, and our Privacy Notice and the Conditions of Use will change also. We may e-mail periodic reminders of our notices and conditions, but you should check our Web site frequently to see recent changes."
,,Information on the unilateral amendment of the charter ,44.4. Modification of the monetary counterpart,,None,None,None
,,Consent to the amendment,45.1. Explicit acceptance,"Existence ou non d'une clause portant sur le consentement concernant la modification 
Information sur la possibilité de résiliation du contrat en cas de refus de la modification 
",None,None,None
,,Consent to the amendment ,45.2. implicit acceptance,,None,None,None
,,Consent to the amendment ,45.3. Possibility of termination of the contract,,None,None,None
,Sécurité ,Safety and security ,46.1. It is the user's responsibility to protect his data ,Informations relatives à la sécurité des données ,"Customer (not us) bears sole responsibility for adequate security, protection and backup of Customer Data when in Customer’s or its representatives’ or agents’ possession or control. We are not responsible for what Customer’s Authorized Users or Non-Slack Products do with Customer Data. That is Customer’s responsibility.",It is important for you to protect against unauthorized access to your password and to your computer. Be sure to sign off when finished using a shared computer. Click here for more information on how to sign off.,It is important for you to protect against unauthorized access to your password and to your computer. Be sure to sign off when finished using a shared computer. Click here for more information on how to sign off.
,,Safety and security ,46.2. Information in case of a security breach,,,None,None
,,Measures taken to ensure securit,47.1. Firewall ,,None,Firewalls are configured according to industry best practices and unnecessary ports are blocked by configuration with AWS Security Groups.,Firewalls are configured according to industry best practices and unnecessary ports are blocked by configuration with AWS Security Groups.
,,Measures taken to ensure security,47.2. confidential access codes,,None,Create a strong and unique password for your Twitter account. You should also create an equally strong and unique password for the email address associated with your Twitter account.,Create a strong and unique password for your Twitter account. You should also create an equally strong and unique password for the email address associated with your Twitter account.
,,Measures taken to ensure security,47.3. encryption,,None,"We work to protect the security of your information during transmission by using Secure Sockets Layer (SSL) software, which encrypts information you input.","We work to protect the security of your information during transmission by using Secure Sockets Layer (SSL) software, which encrypts information you input."
,,Measures taken to ensure security,47.4. protection of access to the premises,,None,None,None
,,Measures taken to ensure security,47.5. backup servers,,None,Backups are fully tested at least every 90 days to confirm that our processes and tools work as expected.,Backups are fully tested at least every 90 days to confirm that our processes and tools work as expected.
,,Measures taken to ensure security,47.6. others,,None,None,None
