Catégorie,Sous-catégorie,u,Sous-variables,Signification libellés,-1,0,1
,,Mention of the purpose,7.1. Order processing                                                                                                                                                                                                 ,Finalité de la collecte des données personnelles,"enable our systems to recognize your device and to provide features such as 1-Click purchasing, Recommended for You ",None,None
,,Mention of the purpose,7.2. Amélioration du service                        ,,None,"We use the information that you provide for such purposes as responding to your requests, customizing future shopping for you, improving our stores, and communicating with you.","We also use your information to ensure our services are working as intended, such as tracking outages or troubleshooting issues that you report to us. And we use your information to make improvements to our services — for example, understanding which search terms are most frequently misspelled helps us improve spell-check features used across our services."
,,Mention of the purpose,7.3. Personnalisation du service          ,,None,"We use the information that you provide for such purposes as responding to your requests, customizing future shopping for you, improving our stores, and communicating with you.",None
,,Mention of the purpose,7.4.  Proposal of offers           ,,"we may receive information about your location and your mobile device, including a unique identifier for your device. We may use this information to provide you with location-based services","We use the information that you provide for such purposes as responding to your requests, customizing future shopping for you, improving our stores, and communicating with you.",None
,,Mention of the purpose,7.5. Improved advertising targeting            ,,"we may receive information about your location and your mobile device, including a unique identifier for your device. We may use this information to provide you with location-based services",None,None
,,Mention of the purpose,7.6.  For study purposes   ,,None,None,"We also share information and content with research partners and academics to conduct studies that advance scholarship and innovation that support our activity or mission and enhance discovery and innovation in the areas of general social well-being, technological advancement, public interest, health and well-being"
,,Mention of the purpose,7.7. For the purpose of providing to another controller for the purpose of valuing them,,None,None,None
,,Mention of the purpose,7.8. Others                ,,None,None,"Information about our customers is an important part of our business, and we are not in the business of selling it to others."
,,Conservation,8.1. Conservation Information                              ,,None,None,None
,,Conservation,8.2. Mention of the storage period or the criteria used to determine this period,,"We store data until it is no longer necessary to provide our Facebook services and products, or until your account is deleted",We keep the Log Data for a maximum of 18 months,None
,,Profiling,9.1. Consequences of profiling                     ,,"In addition to the information you share with us, we use your Tweets, the content you have read, what you have Liked or Retweeted, and other information to determine the topics that interest you, your age, the languages you speak and other signals that allow us to offer you more relevant content.",None,None
,,Profiling,9.2. Right to object to profiling,,None,None,None
,Informations sur le responsable de traitement et ses partenaires ,Identity of the controller,13.1. Name                    ,Information sur l'identité du responsable de traitement ,None,None,Twitter International Company
,,Identity of the controller,13.2. Corporate name ,,None,None,Data Protection Officer
,,Identity of the controller,13.3. Geographical address of the establishment (or registered office if different)          ,,None,None,"One Cumberland Place, Fenian Street
Dublin 2, D02 AX07 IRLANDE"
,,Identity of the controller,13.4. Telephone number ,,None,None,None
,,Identity of the controller,13.5. Mailing address     ,,None,None,"One Cumberland Place, Fenian Street
Dublin 2, D02 AX07 IRLANDE"
,,Identity of the controller,13.6. E-mail address ,,None,None,None
,,Identity of the controller,13.7. Fax number,,None,None,None
,,Identity of the controller,13.8. Others,,None,None,None
,,Carrying out a processing operation by a subcontractor,14.1. Mention of the identity of the subcontractor                                                                                                              ,Information sur l'identité du ou des sous-traitants (organismes traitant des données personnelles pour le compte du responsable de traitement),None,None,None
,,Carrying out a processing operation by a subcontractor,14.2 Information on the existence of a contract governing the processing carried out by the processor,,None,None,None
,,Carrying out a processing operation by a subcontractor,14.3. Nature of the data transmitted to the subcontractor ,,None,None,None
,Information sur la communication des données à des tiers,Disclosure of data to third parties,15.1. Communication to European third parties ,"Information sur les tiers auxquels les données seront transférées  


Information sur les tiers internes

Information sur les tiers européens

Information sur les tiers non membres de l'Union européenne
",None,"When you subscribe to receive paid content, or when you make a purchase from a seller on our Products, the content creator or seller may receive your public and other information that you provide to them, as well as the information necessary to complete the transaction, including your shipping information and contact information.",None
,,Disclosure of data to third parties,15.2. Communication to third parties outside the European Union,,None,"We share information internationally, both internally with Facebook Entities, and externally with our partners and with the people with whom you interact and share content worldwide, in accordance with this policy. ",None
,,Disclosure of data to third parties,15.3. Communication to affiliated business partners ,,None,None,None
,,Disclosure of data to third parties,15.4. Disclosure to unaffiliated third parties  ,,None,None,None
,,Disclosure of data to third parties,15.5. Communication to the authorities ,,None,We share information with law enforcement or in response to legal requests in the circumstances described below.,None
,,Mention of the identity of third parties,38.7. identity of third parties,,None,Here are the types of third parties with whom we share information,None
,,Mention of the purpose of the transfer,17.1. For management purposes,Motifs du transfert des données aux tiers,None,"For example, Page Administrators and Instagram Professional Profiles receive information about the number of individuals or accounts who have viewed, commented on or responded to their publications, as well as aggregate demographic and other information that helps them understand interactions with their Page or account.",None
,,Mention of the purpose of the transfer,17.2. For advertising purposes  ,,None,We provide advertisers with reports on the types of people who see their ads and the performance of their ads,we do not share personally identifiable information with you unless you give us permission to do so
,,Mention of the purpose of the transfer,17.3. To improve services ,,None,We share information about you with companies that combine them to provide analysis and measurement reports to our partners.,None
,,Mention of the purpose of the transfer,17.4. In the event of a merger/takeover ,,None,None,None
,,Mention of the purpose of the transfer,17.5. Others ,,None,None,None
,Information sur les droits de la personne concernée,Right of opposition,38.7. Right of opposition,Droit d'opposition à la collecte et au traitement des données personnelles,None,You also have the right to object and restrict the processing of your data.,the right to object to us processing your data for direct marketing purposes or the right to object to us processing your data when we carry out an assignment in the public interest
,,Right to access,38.7. Right to access,Droit d'accès aux données personnelles,None,None,None
,,Right of rectification ,38.7. Right of rectification ,Droit de rectification aux données personnelles,"When you update information, we usually keep a copy of the prior version for our records.",You can add or update certain information on pages such as those referenced in the Which Information Can I Access? section.,None
,,Right to erase,38.7. Right to erase,Droit à l'effacement des données personnelles,None,"We store data until it is no longer necessary to provide our Facebook services and products, or until your account is deleted, whichever comes first","When you delete your account, we delete the content you have published, such as your photos and status; and you will no longer be able to retrieve this information later."
,,Right to portability ,31.1. Duration of the access possibility                                                             ,Droit à la portabilité ,None,Amazon.com gives you access to a broad range of information about your account and your interactions with Amazon.com for the limited purpose of viewing,None
,,Right to portability ,31.2. Free data recovery             ,,None,Amazon.com gives you access to a broad range of information about your account and your interactions with Amazon.com for the limited purpose of viewing,None
,,Right to portability ,31.3. Data recovery in an open and easily reusable standard,,None,None,if you want to upload your address book to Twitter to store and use it
,Utilisation de traceurs ,Information on the existence of cookies and other tracking tools,"38.1. Definition of the term ""cookie""","Informations sur l’existence de cookies (ou autres outils de traçage)

Cadre d’usage des informations collectées par les cookies ou autres outils de traçage
Acceptation préalable et obligatoire (opt- in) ou non opposition à l'utilisation de cookies (opt- out)
",None,A cookie is a small piece of data that is stored on your computer or mobile device.,None
,,Information on the existence of cookies and other tracking tools ,38.2. Purpose of cookies,,"They may also collect other personal data from you, such as cookie identifiers or your IP address.
","Like many websites, we use cookies and similar technologies to collect additional website usage data and to operate our services.",Cookies help us fight spam and phishing attacks by enabling us to identify computers that are used to create large numbers of fake Facebook accounts. We also use cookies to detect computers infected with malware and to take steps to prevent them from causing further harm. Cookies also help us prevent underage people from registering for Facebook accounts.
,,Information on the existence of cookies and other tracking tools ,38.3. Opt-in ,,None,By using the Services you agree to be bound by these Terms.,None
,,Information on the existence of cookies and other tracking tools ,38.4. Opt-out ,,"Read about how we use cookies and how you can control them by clicking ""Cookie Settings."" If you continue to use this site, you consent to our use of cookies.","To control cookies, you can modify your settings in most web browsers to accept or deny cookies or to request your permission each time a site attempts to set a cookie.",None
,,Information on the existence of cookies and other tracking tools ,38.5. Revocable consent ,,None,None,"We give you control through your settings to limit the data we collect from you and how we use it, and to control things like account security, marketing preferences, apps that can access your account, and address book contacts you’ve uploaded to Twitter. You can also always download the information you have shared on Twitter."
,,Information on the existence of cookies and other tracking tools ,38.6. Mention of the consequences in case of opposition regarding cookies ,,"Although cookies are not required for some parts of our services, Twitter and Periscope may not work properly if you disable cookies entirely. For example, you cannot log into twitter.com or pscp.tv if you've disabled all cookie use.",None,None
,,Information on the existence of cookies and other tracking tools ,38.7. Information on the lifetime of cookies,,None,"We do not associate this web browsing history with your name, email address, phone number or username, and we delete, block or aggregate it after a maximum of 30 days.",None
,,Mention of the existence of links with social networks or other sites ,38.7. links with social networks or other sites ,La connexion du site avec des réseaux sociaux ou autres sites,"Third parties may also use these technologies, for example, when you click on links from our websites or applications, view or interact with third-party content from within our services, or visit third-party websites that incorporate our advertising technology.",We use cookies to keep you logged in as you navigate between Facebook pages. Cookies also help us remember your browser so you do not have to keep logging into Facebook and so you can more easily log into Facebook via third-party apps and websites.,None
,Consentement ,Consent / Acceptance  ,42.1. Tacit consent (implicit acceptance),,BY SUBMITTING DATA TO US AND/OR USING OUR WEB SITE YOU GIVE YOUR CONSENT THAT ALL PERSONAL DATA THAT YOU SUBMIT MAY BE PROCESSED BY US IN THE MANNER AND FOR THE PURPOSES DESCRIBED IN THE FOLLOWING PRIVACY POLICY.,"You understand that through your use of the Services you consent to the collection and use (as set forth in the Privacy Policy) of this information, including the transfer of this information to the United States, Ireland, and/or other countries for storage, processing and use by Twitter and its affiliates.",None
,,Consent / Acceptance  ,42.2. Revocable consent,,None,You may end your legal agreement with Twitter at any time by deactivating your accounts and discontinuing your use of the Services.,None
,,Consent / Acceptance  ,"42.3. Clause defining the offer and acceptance stages (double click, etc.)",,None,"By creating an account, you agree to Amazon's Conditions of Use and Privacy Notice.",None
,,Scope of consent,43.1. Overall consent                                                                               ,,None,"These Terms of Service (“Terms”) govern your access to and use of our services, including our various websites, SMS, APIs, email notifications, applications, buttons, widgets, ads, commerce services, and our other covered services (https://support.twitter.com/articles/20172501) that link to these Terms (collectively, the “Services”),",None
,,Scope of consent,43.2. Consent by data category,,None,"and any information, text, links, graphics, photos, audio, videos, or other materials or arrangements of materials uploaded, downloaded or appearing on the Services (collectively referred to as “Content”). By using the Services you agree to be bound by these Terms.",None
,,Scope of consent,43.3. Consent by purpose,,None,None,None
,,Information on the unilateral amendment of the charter ,44.1. Clause on possible changes to the content of the charter (not specified) ,Existence ou non d'une clause de modification ,None,"We may revise these Terms from time to time. The changes will not be retroactive, and the most current version of the Terms, which will always be at twitter.com/tos, will govern our relationship with you.",None
,,Information on the unilateral amendment of the charter ,44.2. Modification concerning the technical functioning of the site,,"We may change, suspend, or discontinue the Amazon Services, or any part of them, at any time without notice. We may amend any of this Agreement's terms at our sole discretion by posting the revised terms on the Amazon.com website. Your continued use of Amazon Services after the effective date of the revised Agreement constitutes your acceptance of the terms.",None,None
,,Information on the unilateral amendment of the charter ,44.3. Amendment to the content of the clauses,,None,"Our business changes constantly, and our Privacy Notice and the Conditions of Use will change also. We may e-mail periodic reminders of our notices and conditions, but you should check our Web site frequently to see recent changes.",None
,,Information on the unilateral amendment of the charter ,44.4. Modification of the monetary counterpart,,None,None,None
,,Consent to the amendment ,45.1. Explicit acceptance,"Existence ou non d'une clause portant sur le consentement concernant la modification 
Information sur la possibilité de résiliation du contrat en cas de refus de la modification 
",None,None,None
,,Consent to the amendment ,45.2. implicit acceptance,,None,None,None
,,Consent to the amendment ,45.3. Possibility of termination of the contract,,None,None,None
,Sécurité ,Safety and security ,46.1. It is the user's responsibility to protect his data ,Informations relatives à la sécurité des données ,"Customer (not us) bears sole responsibility for adequate security, protection and backup of Customer Data when in Customer’s or its representatives’ or agents’ possession or control. We are not responsible for what Customer’s Authorized Users or Non-Slack Products do with Customer Data. That is Customer’s responsibility.",It is important for you to protect against unauthorized access to your password and to your computer. Be sure to sign off when finished using a shared computer. Click here for more information on how to sign off.,None
,,Safety and security ,46.2. Information in case of a security breach,,None,None,"In the event of a security breach, Slack will promptly notify you of any unauthorized access to your Customer Data. Slack has incident management policies and procedures in place to handle such an event."
,,Measures taken to ensure security,47.1. Firewall ,,None,Firewalls are configured according to industry best practices and unnecessary ports are blocked by configuration with AWS Security Groups.,None
,,Measures taken to ensure security,47.2. confidential access codes,,None,Create a strong and unique password for your Twitter account. You should also create an equally strong and unique password for the email address associated with your Twitter account.,Login verification is an extra layer of security for your account. Only people who have access to both your password and your mobile phone (or a security key) will be able to log in to your account.
,,Measures taken to ensure security,47.3. encryption,,None,"We work to protect the security of your information during transmission by using Secure Sockets Layer (SSL) software, which encrypts information you input.",The Slack services support the latest recommended secure cipher suites and protocols to encrypt all traffic in transit. Customer Data is encrypted at rest.
,,Measures taken to ensure security,47.4. protection of access to the premises,,None,None,None
,,Measures taken to ensure security,47.5. backup servers,,None,Backups are fully tested at least every 90 days to confirm that our processes and tools work as expected.,"Customer Data is stored redundantly at multiple locations in our hosting provider’s data centers to ensure availability. We have well-tested backup and restoration procedures, which allow recovery from a major disaster."
,,Measures taken to ensure security,47.6. others,,None,None,"We reveal only the last four digits of your credit card numbers when confirming an order. Of course, we transmit the entire credit card number to the appropriate credit card company during order processing"
